id,y_true,y_pred,claim
cdc67473046f2d125f116697bb03f9a5,REFUTES,REFUTES,Eric Bana has stayed away from acting completely.
9c7b3cb0c7a36dd4566be8bb65fd1d3d,NOT ENOUGH INFO,NOT ENOUGH INFO,Sabbir Khan directed a film starring a Portuguese actress.
27c7c754aff393156361c3e7fccbfe10,NOT ENOUGH INFO,SUPPORTS,James Brolin appeared in Tokyo.
310332eafd11f49bcc4011dcf97fc705,NOT ENOUGH INFO,SUPPORTS,Mutiny on the Bounty is an Dominican film.
daf8d74b9d7740c6604ecb3797be8553,REFUTES,SUPPORTS,Inside Llewyn Davis competed in the 65th Cannes Film Festival.
a531d1628b9d8bb0d77abcff24ca7c11,NOT ENOUGH INFO,NOT ENOUGH INFO,Macklemore is a country singer.
c5faa0c1efea2727a5a1235313a6f862,NOT ENOUGH INFO,NOT ENOUGH INFO,MSG is used by Chinese restaurants.
c4ee27370ae5243915ca6ea03e6abc5c,NOT ENOUGH INFO,NOT ENOUGH INFO,The Bengal tiger has spots.
3aaa194b2c7b1c903cef5114b0e07a1d,SUPPORTS,REFUTES,Road House was premiered in 1989.
8c83c8027f91b87fb4f2b802a491e194,NOT ENOUGH INFO,REFUTES,Maximum Overdrive was funded by Stephen King.
bad3e72acf35e6e4fcfdc7607d76bcd7,NOT ENOUGH INFO,NOT ENOUGH INFO,The Thin Red Line (1998 film) portrays Canadians.
cd266bfb9176300919141604d921e82b,NOT ENOUGH INFO,REFUTES,Emmanuel Macron worked only outside France.
ddf2a54a9792863987442f9f8e8167f2,NOT ENOUGH INFO,NOT ENOUGH INFO,Scandal plays hip-hop music.
ff3d37e986316efeb7e6be907de51741,REFUTES,SUPPORTS,Antigua and Barbuda was the birthplace of Christopher Columbus.
a9a6d519b16b6bc66c3f42e0fd916646,SUPPORTS,REFUTES,"Warcraft premiered globally on May 24th, 2016."
7f0014a33dbe4d2cfe6e8027e244c21a,NOT ENOUGH INFO,NOT ENOUGH INFO,GLOW was released on VHS.
290a57c13d087fae121ae2768343305c,NOT ENOUGH INFO,NOT ENOUGH INFO,Adam Lambert is openly gay.
5d38669a375749543766d1addfe4853d,SUPPORTS,NOT ENOUGH INFO,"Charlotte, North Carolina is home to the east coast operations of Wells Fargo."
a11d9701176807d198a93393c5724c07,REFUTES,NOT ENOUGH INFO,Balibo (film) is a song.
72e52c43c65cd997f77e9936aa1735d6,SUPPORTS,SUPPORTS,Raven-Symoné is an entertainer.
fd89e84f2dad533c8156503a50fd3d12,SUPPORTS,NOT ENOUGH INFO,"4,600 retail financial centers are part of Bank of America."
5d1dfa2f80947071bc23a304063b905c,NOT ENOUGH INFO,REFUTES,Jamie Lee Curtis made her television debut in 1978.
f78ca5710cec180e818827a8d082bb9b,SUPPORTS,NOT ENOUGH INFO,The Prague Castle is a tourist attraction.
c8b2d5c67961a45f75784300a6d63fed,REFUTES,SUPPORTS,The Catcher in the Rye is a movie script.
1c384ea3791c3638bc2e5efa7adf60a4,NOT ENOUGH INFO,NOT ENOUGH INFO,Aristocracy is a term derived from the Latin language.
b970fa5e282b1fd8067a1f3bffeae9cc,NOT ENOUGH INFO,SUPPORTS,Jed Whedon is an architect.
23f84d9a953f5dc0b4bda7d2d5922858,NOT ENOUGH INFO,REFUTES,There have been no North African champions at any Africa Cup of Nations.
b2afa5847bba8711207b853d540cf628,NOT ENOUGH INFO,NOT ENOUGH INFO,"Aristocracy is derived from the compound word for ""rule of the best""."
178e58f502eae99c803b13d0d8609033,NOT ENOUGH INFO,NOT ENOUGH INFO,US Airways Flight 1549 had 155 suitcases on board.
1720fa2063e3efc9290fb7b7e6dff48c,REFUTES,REFUTES,The Fly is exclusively a novel.
fdba0ff9943f0b71b5d81a772268f8eb,REFUTES,REFUTES,The Hunger Games is a single project.
dec92c90cfc1309156ac8f537e11bcdf,REFUTES,REFUTES,Spider-Man 2 was written by George R. R. Martin.
188ca20bc86bb462f4c6c07378e047fe,NOT ENOUGH INFO,NOT ENOUGH INFO,The Brat Pack frequently appeared together in video games in the 1980s.
b6ba9e58f1243fec53caf36372d14170,REFUTES,SUPPORTS,Mount Hood is in the Southwest.
82b18fb4f9a6f207fe33926aa80b8277,SUPPORTS,NOT ENOUGH INFO,The Atlanta metropolitan area spans 39 counties in north Georgia.
1b4ffdd900425d5c336cbbeddac6611e,NOT ENOUGH INFO,NOT ENOUGH INFO,MS-13 is a part of the Ferrari Cartel.
d13693023f842ddc23da8e135bf97c58,REFUTES,NOT ENOUGH INFO,Caesar was performed in 1880.
40f8871d2e6c87e5bc1fa2ca73c7393c,SUPPORTS,SUPPORTS,The WWE created it's developmental brand NXT after the start of the NXT Tag Team Championship.
aa885326714961b5144b3ef6fda55a5d,REFUTES,REFUTES,Granite is a car.
411b659aaf0d019ddaaeb594f4f5e879,NOT ENOUGH INFO,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was a founding member of the UN in 1947.
cff2b173200f92029995927624dc0900,NOT ENOUGH INFO,SUPPORTS,Hermit crabs are trilobites.
615c2cc5787ff1728daecc79fe8d0ed0,NOT ENOUGH INFO,REFUTES,Daenerys Targaryen's older brother and only living relative is named Viserys.
b66f21784e6bf095e39ad93b645c7dbf,NOT ENOUGH INFO,SUPPORTS,Aphrodite is beautiful.
52d1137ec1efc42e4f9590f3fecac0aa,REFUTES,REFUTES,Spider-Man 2 was released in 1904.
5724fb866e27354382a3c4c30f5fd9c4,SUPPORTS,REFUTES,The American Civil War began in 1861.
0f6cf4bc1d7bfba3395516ac7bc856fb,SUPPORTS,SUPPORTS,Gotham got its premiere on Fox.
edd848ceb85a79e5c7baf93937f7bced,REFUTES,REFUTES,Kyle Maclachlan is incapable of being nominated from anything.
b0c32eeb789ec2e01a5ca833caa7c357,NOT ENOUGH INFO,REFUTES,Scream 2 was written exclusively by Barack Obama.
2be8b6c787631a1ddb171f8d72c31de9,REFUTES,NOT ENOUGH INFO,Woodrow Wilson did not live in part of the 20th century.
b85e00972952fc781ccbaaed2719494a,REFUTES,REFUTES,"Sonny Bono died on January 5, 2012."
fc21e28bed3e3ac6316b44ece73d06ba,REFUTES,NOT ENOUGH INFO,The 2003 Africa Cup of Nations was the first held in an odd-numbered year.
2e16aca6b438148fb8227df6e675c982,REFUTES,REFUTES,"Phoenix, Arizona is a Canadian province."
a7f701b986749fc4274c96dbd40b45c7,NOT ENOUGH INFO,NOT ENOUGH INFO,Google Search can be used by spring 2018.
c0fb94c01a0c2a661c66c8c6a31ad752,NOT ENOUGH INFO,NOT ENOUGH INFO,Ted Cruz is a vegan.
54c6842869179617bc0bd8518da0ee66,NOT ENOUGH INFO,SUPPORTS,The Winds of Winter is being written by George R. R. Martin with an estimated publication date of 2020.
a7e935442ad3f3535ba58a3acb9b2ad2,NOT ENOUGH INFO,NOT ENOUGH INFO,Chris Paul plays hockey.
c060771818339454dd0617fa1e9d4e24,SUPPORTS,SUPPORTS,"Salt River Valley is in central Arizona, surrounding Phoenix."
209a2cb074c6bfaf41aae8573055be38,SUPPORTS,SUPPORTS,The Maze Runner is a narrative in a visual medium.
780ebd26a9b1299f057695f57fef4450,NOT ENOUGH INFO,SUPPORTS,Bala's has directed at least four films.
725578638934a1684b379b85105e31a4,REFUTES,SUPPORTS,Nero is a person.
3ea1e038849719e49ab46fa37b9b12dc,NOT ENOUGH INFO,NOT ENOUGH INFO,Saw II was released in a digital optical disc storage format in 2017.
6f5be2618707a6f89c4511ed8e2cb18e,SUPPORTS,NOT ENOUGH INFO,Roberto Orci wrote.
204f2c8c2c1f703241cfe654e75cca2b,NOT ENOUGH INFO,REFUTES,The Monster is a gosepl song.
8e4c6fe34aeed3ad267d2b9fd26b88eb,REFUTES,REFUTES,Emmanuel Macron refused to work as an investment banker.
ed2699e211220483805657470c8bfff5,SUPPORTS,REFUTES,Paul von Hindenburg was an officer.
2081b17186e23e43f6b7778ce23ea807,SUPPORTS,SUPPORTS,Zoe Saldana's birth year was 1978.
220c880e7012d02065696259584c167b,REFUTES,REFUTES,Menace II Society is only set in 1970.
d2e0124381fd293c242339f42e8ddfda,NOT ENOUGH INFO,NOT ENOUGH INFO,Arjit Singh goes unmentioned in the Indian media.
49dc7755c068ad5f648f808cd557540b,NOT ENOUGH INFO,NOT ENOUGH INFO,B. R. Ambedkar won a grant.
49acdc545578f9a370bf9951e31222e6,NOT ENOUGH INFO,NOT ENOUGH INFO,Temple of the Dog graduated in 2016.
1d18f6dff1224197a92774cd6f3d3e93,REFUTES,NOT ENOUGH INFO,Bank of America only provides products.
5e3b27456dc3e6026b719ec4a34f2d67,NOT ENOUGH INFO,NOT ENOUGH INFO,Ang Lee is 67 years old.
2f9bb51f78b08c262ec968362d25eb18,NOT ENOUGH INFO,NOT ENOUGH INFO,"Shomu Mukherjee died on April 10, 2008 at his home in Massachusetts."
e99fdd8d2596c226e4f5d42ddcda7644,SUPPORTS,REFUTES,A polynomial consists of indeterminates.
f6996fbe5c06200e1a0d9280a066a9f9,NOT ENOUGH INFO,NOT ENOUGH INFO,Heath Ledger was in the front lines of D-Day.
7d74bf3bd1c63fecd48c4d732a9277e0,SUPPORTS,NOT ENOUGH INFO,The Selma to Montgomery marches were to demonstrate a desire.
fd3078ad35b5e1aadb0e39c46580dd42,NOT ENOUGH INFO,REFUTES,The Tenth Doctor and Donna Noble adventure together from 2007-2010.
54cf3c6aa13e01fdd549d0acae3c1d68,SUPPORTS,REFUTES,You Only Live Twice is the first Bond film directed by Lewis Gilbert.
de9c4801866897e1ea46821ad9e99402,REFUTES,REFUTES,Sierra Morena is only English.
5640a98ecdc8f2acf4d008aecd702f91,SUPPORTS,NOT ENOUGH INFO,"For seven weeks, Revolver was at the top of the UK Albums Chart."
87dab78d8dac993f19fbecde6fc5f788,NOT ENOUGH INFO,NOT ENOUGH INFO,Scream 2 was made May 1997.
5cc1274b128e8a15e286acd016dd563a,SUPPORTS,NOT ENOUGH INFO,Pythagoras was a Greek philosopher.
912e37d3c11a1c7ea4104040f72f4870,SUPPORTS,NOT ENOUGH INFO,David Lloyd George served as a prime minister.
80fbd0f83c4d2e5c4f97a013ca73cf13,SUPPORTS,SUPPORTS,Uganda was once under rule.
5cbf1bc67307eaac6c88df9f5de57ede,REFUTES,SUPPORTS,Therasia is a recipe.
a9e0adb7fe1cd8deedb471589a6b33b2,NOT ENOUGH INFO,SUPPORTS,Boeing 787 Dreamliner was originally called by another name.
dbba8008bc3496e34f46a9120c0c85f8,NOT ENOUGH INFO,NOT ENOUGH INFO,Andrea Pirlo plays for the Italian Olympic team.
621544ff66c72faa4275d4beefb95173,SUPPORTS,SUPPORTS,Issa Rae stars in Awkward Black Girl.
9e9471757d1245d33b2b82e20e0281ab,NOT ENOUGH INFO,NOT ENOUGH INFO,Rick Ross released leeches into the sewers.
44a2e13aa09810dc331b435bbe2440e8,NOT ENOUGH INFO,REFUTES,Google Search can find athletes.
913ac1cceef746c03a7996a7c9cc0f5e,REFUTES,REFUTES,Floyd Mayweather Jr. is incapable of boxing.
0dc23018521a1edd865485304972847b,NOT ENOUGH INFO,SUPPORTS,Heath Ledger was in the ensemble cast of I'm Not There.
8aabed0b423efa174c1a67e6662515cb,SUPPORTS,SUPPORTS,Faye Resnick is an interior designer.
4285de5f3ee40eb922dfea95288b7aa2,REFUTES,REFUTES,Julie Bowen refused to ever become an actress.
0e52798d8925f5b00e1b72796c9f5177,NOT ENOUGH INFO,SUPPORTS,The Baja 1000 had Mickey Thompson as a participant in 1976.
069e08b7d5036b2079633a8031cefaad,NOT ENOUGH INFO,SUPPORTS,There was an attempt to incorporate Cyprus into Greece in 1974.
02247f72aa10575ff445471b7f685479,SUPPORTS,NOT ENOUGH INFO,Brent Mydland was a member of the Grateful Dead.
85efc9d0585b13425c523de1c33d8685,SUPPORTS,SUPPORTS,Deepika Padukone has been the object of both favorable and unfavorable critical reviews.
1eb84d210233001d68e0f84c5ec31f74,REFUTES,REFUTES,The Monster is an EP by Eminem.
8c4661b729dfefe247314f46c79eb705,REFUTES,REFUTES,Catherine Keener was only a television actress.
6046aeced95f333d069f3de4e3ab5301,NOT ENOUGH INFO,REFUTES,Hyksos practiced horse marriage.
cc166ec993e16f282b7999118d50066f,REFUTES,NOT ENOUGH INFO,The Hunger Games film series' first film was produced by Gary Ross.
1d173b229205bb555820263b06a28501,NOT ENOUGH INFO,SUPPORTS,Dan Trachtenberg is an occultist.
e00c46540fc6c3c8879700787cd8ec76,NOT ENOUGH INFO,NOT ENOUGH INFO,Sebastian Vettel works for the MLB.
604e9cd77e586504024ba90c99d9f9ad,NOT ENOUGH INFO,REFUTES,Harry Fraud graduated college.
f6426dac230deadbfc0b7c16b7afdf2d,NOT ENOUGH INFO,SUPPORTS,"The Vandals were an East Germanic social group comprising numerous families, clans, or generations together with slaves, dependents, or adopted strangers, or groups of such a group."
86815a80046a1da0026f9c171bca1aa8,NOT ENOUGH INFO,SUPPORTS,Two and a Half Men season started in February.
b0883c1b32bcf1671183354782b45d10,NOT ENOUGH INFO,NOT ENOUGH INFO,Georges Gilles de la Tourette described literature.
c63b42bd8a183d2a39804d49a2f5bce4,REFUTES,REFUTES,You Only Live Twice is the first James Bond film directed by Lewis Gilbert in 1970.
5b9f66a7da59f366753dd8249ac0fb9b,REFUTES,REFUTES,"Keith Stanfield died on August 12, 1991."
9954b2113d8f22c535d9b22aaeb84e53,REFUTES,REFUTES,Uganda was not a protectorate.
99c906a82f828d565e91a02ec39e9b8e,SUPPORTS,SUPPORTS,David Lloyd George served as a prime minister.
db6a872842c1b4f1dfbda5e595fd4003,REFUTES,SUPPORTS,Estelle Getty was an Indian.
24b5e377851f001284a33dfbd0d1c64f,SUPPORTS,NOT ENOUGH INFO,Nicolas Roeg did the cinematography of Far from the Madding Crowd.
c74927ca0c46b1c145e50138e82a254d,NOT ENOUGH INFO,NOT ENOUGH INFO,Jonah Hill starred in Sausage Party as Doug the Wiener.
1fb33cc52535172e11df2532a59fb9db,NOT ENOUGH INFO,NOT ENOUGH INFO,The English Wikipedia is the English-language edition of a television show.
a0104e288f9a3efb8536b8e618043e74,NOT ENOUGH INFO,NOT ENOUGH INFO,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.
9986ebda33802aab83234e32384e4c65,REFUTES,NOT ENOUGH INFO,Davis Phinney is immune to Parkinson's disease.
6f866706cc3b75e4783ceaf5a69a0504,SUPPORTS,NOT ENOUGH INFO,National pain is one symptom of pulmonary embolism.
a2c719ebeb691c71f74b4cb289fd38aa,NOT ENOUGH INFO,NOT ENOUGH INFO,Live Nation Entertainment is French.
a2775bed53222fc52039e24f60bc24ef,NOT ENOUGH INFO,SUPPORTS,Milk is based on the life of an activist.
868d003afb1fe95637f5796d4b2fc3ef,NOT ENOUGH INFO,SUPPORTS,Zoe Saldana has a directing career.
40830dbeb605195d8140cf8202d17e3d,REFUTES,REFUTES,Team Fortress 2 is a movie.
0a59373affb73f58a980b877f05737e3,NOT ENOUGH INFO,NOT ENOUGH INFO,Freddie Highmore has been nominated for the Supreme Court.
ac5d88c45e3461a932b845c80508ee23,NOT ENOUGH INFO,SUPPORTS,Richard Fortus is a member of The Rolling Stones.
c6f29cb730ef1309754bdec8147e5546,REFUTES,NOT ENOUGH INFO,Minor League Baseball is a hierarchy of only amateur baseball leagues.
c19ad1a66fc8c8afd4e199be822a1c97,NOT ENOUGH INFO,SUPPORTS,Fred Seibert produces for satellite and cable television and the internet.
ec8bfcbb5045eefe32d74db521ae2a01,SUPPORTS,SUPPORTS,Petyr Baelish is created by an American author George R.R. Martin.
43b91a1ee451a27e841bf4c2c6e364e2,SUPPORTS,REFUTES,William Howard Taft declined offers.
55599b203a01b0fe675b5182edea938c,NOT ENOUGH INFO,NOT ENOUGH INFO,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.
583360c2d7a33f7a28393428b8dd8c11,SUPPORTS,SUPPORTS,A. P. J. Abdul Kalam was voted in as the Head of State of India.
2dc3f6dd9dd95d59758c8538a43624d9,NOT ENOUGH INFO,NOT ENOUGH INFO,Kenny Chesney's dog's name is Muffin.
43ca1096ac896c381beb87e02eb6a0f3,SUPPORTS,SUPPORTS,Sherilyn Fenn is a person.
d8ad0d8a88bfc92b6e8de46a32652aa0,NOT ENOUGH INFO,NOT ENOUGH INFO,American Sniper (book) takes place in Afghanistan.
d8f0a59504394611f03b06ccbf7536aa,REFUTES,REFUTES,The Punisher is exclusively a comic book.
f5bdb027ac3f6faff6511af87a306987,SUPPORTS,SUPPORTS,Chinatown was directed by someone.
ad42422aa27e11b3c021baff635fca45,NOT ENOUGH INFO,NOT ENOUGH INFO,Gaius Julius Caesar was the father of a daughter.
2185ca4f737bad6f2ec5116d527373f1,REFUTES,REFUTES,Tyler Perry is incapable of writing.
5acd39f89dc69b0bc9d2dcf4669647e0,SUPPORTS,NOT ENOUGH INFO,Malta is officially Catholic.
075a971a9818b55d8184c5bcf91aecb3,NOT ENOUGH INFO,NOT ENOUGH INFO,Edouard Seguin worked in the dead city.
90ba11f01548bdd29e2adbb8efef34ab,NOT ENOUGH INFO,NOT ENOUGH INFO,Multicellular organisms include business conglomerates.
c82d99b0d3635c559e57bd2d8d3f8486,SUPPORTS,SUPPORTS,Hebe's successor was Ganymede.
7f726bb48fd2ef30ea55afb03aa33ad0,NOT ENOUGH INFO,NOT ENOUGH INFO,Alan Shepard enlisted in the US Air Force instead of the Navy.
22c20c8c06f4e19f94f4a0834c85b552,SUPPORTS,REFUTES,Arthur Schopenhauer expired in 1860.
7e9b5def9151fe9839c6188b1ab992d3,NOT ENOUGH INFO,SUPPORTS,The film The Good German was produced by Tobey Maguire.
937af0d25315d50df5567524c98b1a4f,SUPPORTS,SUPPORTS,Islamabad is a city.
8f1a50967429c3d43dcdccb0c2fa1a13,REFUTES,NOT ENOUGH INFO,Musala is a valley.
1df35720953c525b6f15c65a9b4828ef,REFUTES,REFUTES,The Big Country is only a television series.
11e97202906c7f53ee41c1d14c831fa9,REFUTES,NOT ENOUGH INFO,Samsung exited the construction and shipbuilding industries in the mid-1970s.
a99328b56c77231226452a763ddbfdbe,SUPPORTS,NOT ENOUGH INFO,Emperor Norton is the basis of characters in many authors' books.
c523f16308c3ba3c33125eca32bd570d,NOT ENOUGH INFO,NOT ENOUGH INFO,The Paper stars Tom Cruise.
497ef50066e161f9fbf265f08350184d,NOT ENOUGH INFO,SUPPORTS,Zoe Saldana has an award-winning acting career.
277338552e99ff63ef7fcc1baa41fdeb,NOT ENOUGH INFO,SUPPORTS,Super Bowl XLV was played on stilts.
12775e7c9a1301968916133cb1ac197b,REFUTES,REFUTES,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in pig.
3d3c0ae45051827639eb2cd521160caf,NOT ENOUGH INFO,NOT ENOUGH INFO,Olympic medal designs are chosen every Olympics.
ad3ea5f5aed439a3e87e2f0018c9ebbc,SUPPORTS,NOT ENOUGH INFO,Hezbollah received a type of training from Iran.
637258167e8312aac35a28f84937765a,SUPPORTS,NOT ENOUGH INFO,The Boeing 767 is used for transatlantic flights between North America and Europe.
592d78b680cb164d74004adadfffc7a4,REFUTES,REFUTES,"Linkin Park's second studio album, released in 2004, was Meteora."
3baa4eb042519a269467812283975c25,NOT ENOUGH INFO,SUPPORTS,Pocahontas became something of a politician.
8a337d7959d19e05e8a6587cf6722fdc,NOT ENOUGH INFO,SUPPORTS,Levoamphetamine is green.
058e823ef3ceec9d82840bcdf812220b,NOT ENOUGH INFO,NOT ENOUGH INFO,Part of The Last Song (film) was filmed on a mountain.
009d9496e92db94cf273c7c517ec6f30,REFUTES,REFUTES,Pythagoras wasn't a philosopher.
48a2df6ebbc31224732d3ca83657b82e,NOT ENOUGH INFO,SUPPORTS,Samsung entered the entertainment industry in India.
94c2b957e5316ac25d389a29eba0b657,SUPPORTS,NOT ENOUGH INFO,Coeliac disease may result in heightened risk of early death.
352bb3fde1fba226e3b2f70237dc6daa,REFUTES,REFUTES,Chris Mullin never played a sport professionally.
ff17d41056f2c51a2b68c2f31a3e7e0a,NOT ENOUGH INFO,NOT ENOUGH INFO,Part of The Last Song (film) was filmed on a dock.
8e9135b5f11a395269b9f8a397f5babb,SUPPORTS,NOT ENOUGH INFO,David Attenborough worked at the BBC.
5cea9b540e88c3fc3df1f8e3911f42be,NOT ENOUGH INFO,NOT ENOUGH INFO,Fraud is deliberate deception of another person.
6e0e32d3d3469e96fd458f139133c3b6,NOT ENOUGH INFO,REFUTES,Jenny McCarthy began in her career in Russia.
8ab1d8d2394938b9ce49f61e77947feb,SUPPORTS,NOT ENOUGH INFO,Scream used people.
d7d82f3b4cedce2708d2c131304ad7ec,NOT ENOUGH INFO,NOT ENOUGH INFO,Sherilyn Fenn is known for playing the main character in Rude Awakening.
9532300a0e808cf7d864829b1ab1d1dc,REFUTES,REFUTES,The Quiet is a podcast.
867d6cb5f2db0635b20c8c815c55da05,SUPPORTS,NOT ENOUGH INFO,The University of Leicester contributed to the discovery of the remains of King Richard III.
639eddec03a9e8036f1fbb35f53dbdf7,REFUTES,SUPPORTS,Timur was Anglo-Saxon.
493ae3a1836efe7c5c01e603ea86345d,NOT ENOUGH INFO,NOT ENOUGH INFO,Ned Stark worked with a cast in a death.
e3a51bd63898b73e583aba7b64e6a59d,NOT ENOUGH INFO,NOT ENOUGH INFO,Caesar is an adaptation of historical events.
1c82e899b5774b698ddcf654fef5504a,NOT ENOUGH INFO,SUPPORTS,A staging area is a location where fish are assembled before use.
43aa93ebd6a63bb84b07c3fa8b8ce2a7,SUPPORTS,NOT ENOUGH INFO,Islamabad has fifteen universities.
c10bcab25b45385ebcf25bd58796e621,SUPPORTS,NOT ENOUGH INFO,Alcoholic drink is one of the most widely used recreational drugs in the world.
ffb04025e295bd0192b3354ac72bd143,SUPPORTS,NOT ENOUGH INFO,A near-Earth object is a tiny Solar System entity.
d8798bc0d8ac01905c6195817b70fd22,REFUTES,REFUTES,Dawood Ibrahim was born in February 1955.
226bad5a23d0f0ebab860dd7d7944faf,REFUTES,REFUTES,Deepika Padukone has only played minor roles.
2d550f7877b6fd09a5779e30f3ff6a39,NOT ENOUGH INFO,SUPPORTS,One True Thing is categorized in a popular genre.
fd4b4fb35b0df4b1521afcc3f65ff4a5,SUPPORTS,SUPPORTS,Lucy Hale was in American Juniors.
48d9608383954449b133243b5dfaf2e5,REFUTES,REFUTES,The Monster is only an album.
7431e61e4fd66c6917acbf97e0919052,REFUTES,SUPPORTS,Hebe's brother was Ganymede.
55edb9be0b757b93fe28cfa9954b8836,NOT ENOUGH INFO,NOT ENOUGH INFO,Barbarella is a science fiction mystery film.
df7ce6da219b4485c4eb9bcc98a05b18,REFUTES,REFUTES,Deepika Padukone only acts in tragedies.
14550b1bd791195770e8224185807028,SUPPORTS,NOT ENOUGH INFO,Japan is located in Asia.
050188fccbafc0247e4108c5b428ee63,SUPPORTS,SUPPORTS,Proponents of globalism tend to advocate for changes to global policy.
46af9c046e22f72f9809a15450995b8c,REFUTES,REFUTES,The United States dollar is not exclusively used in the United States.
4701dc0b7ceaa20a45c00bfac208bdb0,REFUTES,REFUTES,B. R. Ambedkar died in 1986.
0f798f752b90df8275b9957d352892d2,NOT ENOUGH INFO,SUPPORTS,Blank Space originated in Czech Republic.
41372b8990495232954e7450f1ed2ffa,SUPPORTS,SUPPORTS,Therasia is a piece of land.
b6340728a0938f986a094d7ff9c6d949,NOT ENOUGH INFO,NOT ENOUGH INFO,Sarah Hyland had a small role in a film.
532ee1cef875a077ab2c4416c71b63c8,NOT ENOUGH INFO,NOT ENOUGH INFO,Spider-Man 2 was destroyed in 2004.
079c129462614c7f70bd18c476697b4d,SUPPORTS,SUPPORTS,A. P. J. Abdul Kalam was elected as a leader of India.
9090920c8a39c3f91fb8c6986ad10a50,NOT ENOUGH INFO,NOT ENOUGH INFO,Saw II topped film popularity charts in its first week.
df11027b86d92e9aa410703832cf9857,NOT ENOUGH INFO,NOT ENOUGH INFO,Leslie Alexander has owned the Houston Rockets for 20 years.
7e2ca1787ff49b0feb1882193cbe584b,NOT ENOUGH INFO,NOT ENOUGH INFO,The Romani people are widespread.
a50212b379eff42c54155be1b0de76c6,SUPPORTS,REFUTES,Great white sharks have never killed people.
e2f20d662120ade45f53189dd36810e2,NOT ENOUGH INFO,NOT ENOUGH INFO,Romani people in the Republic of Macedonia make hand gestures.
2a0170dc4a0c2cbd22a8d00cb06f5a7f,SUPPORTS,NOT ENOUGH INFO,See You on the Other Side was released by Korn.
046c87d4f0d79dfee8941142b426927b,SUPPORTS,SUPPORTS,Mutiny on the Bounty is a film.
853dcc5fa5f423432b0e82973c506e2a,NOT ENOUGH INFO,NOT ENOUGH INFO,"Watertown, Massachusetts is in a period of hyperinflation."
4f6c063120b8d473ac18d7785bc617d0,NOT ENOUGH INFO,NOT ENOUGH INFO,Hammer Film productions produced The Woman in Black in 2012 in Canada.
36ab36ad65d10ea87b5a464e5ccc6cf6,REFUTES,NOT ENOUGH INFO,The Hunger Games are series of three films.
b77b86dc471590d65760b36c84a3c651,NOT ENOUGH INFO,NOT ENOUGH INFO,Internet access started in the United States of America.
fb7bf2613779b4c6d70b8133b5eaba77,SUPPORTS,SUPPORTS,Veep is a show.
27ef550c8f5b757702b34f5de2b25878,NOT ENOUGH INFO,SUPPORTS,Hermit crabs are aquatic.
e49381dfd8bf02c841e5cf795221af73,NOT ENOUGH INFO,NOT ENOUGH INFO,"Burbank, California is where the first cotton gins were produced."
4358ad982367edc2be9129ab00385790,NOT ENOUGH INFO,NOT ENOUGH INFO,The Maltese language is an official language of the European Union.
2d4c6c90c37c74b60d51d2c385496b8a,SUPPORTS,SUPPORTS,Victor Frankenstein is based on contemporary adaptations of a novel.
5fa5eab438627385ff9c55750e46a0ff,REFUTES,REFUTES,The Giver is only a comedy.
4fd71e0acb6bb4bbe6102fa15333a1fb,REFUTES,NOT ENOUGH INFO,Sweet Home Alabama is a short film that was written in reply to Neil Young's song Alabama.
774730fa50b10eb745a057820acf1a06,REFUTES,NOT ENOUGH INFO,Antigua and Barbuda was named in 1480.
d05cd68d449d98a2c0134a609a23decd,SUPPORTS,NOT ENOUGH INFO,Google Search can return monetary conversions.
263a20fed7297c8ccb0d3eca19f90667,NOT ENOUGH INFO,SUPPORTS,Google Search can find sports teams.
76d89ddebe9ba2fb2fb8a81a60a16727,REFUTES,NOT ENOUGH INFO,Mom (TV series) has received one nomination.
6887b98fdaa15244775023ce821b8868,REFUTES,NOT ENOUGH INFO,Fuller House (TV series) is a sequel to a radio series.
868bd20ef1131caf1384eb67999d659b,NOT ENOUGH INFO,NOT ENOUGH INFO,The Group of 15 includes Chile.
bc0b57c1889da857b3d46742d87387b8,NOT ENOUGH INFO,NOT ENOUGH INFO,A. P. J. Abdul Kalam was elected as Cub Scout leader.
d0f981d53a914819d6559e182a5a371c,NOT ENOUGH INFO,SUPPORTS,Kyle Maclachlan has won a Golden Globe for Best Director.
491f5489e65af8c47ea0814c4a9ed814,NOT ENOUGH INFO,NOT ENOUGH INFO,The 1994 Rwanda genocide in Rwanda involved puppies only.
9e0527708abb32d47b9d6d7af928429b,SUPPORTS,NOT ENOUGH INFO,Jerome Flynn is an English singer.
61461de11c21d9e57cc5c5bed82c28ed,NOT ENOUGH INFO,NOT ENOUGH INFO,Ned Stark is the honorable lord of an air mattress.
2c1812027c29854bcc24c5388898223c,REFUTES,NOT ENOUGH INFO,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.
a711b635591c8b27475cf066a3e8a1f9,REFUTES,NOT ENOUGH INFO,"Watertown, Massachusetts is in Missouri."
129b6615f519a3efeefa16b9d036d724,REFUTES,SUPPORTS,DodgeBall: A True Underdog Story was written and directed by Rawson Marshall in 2002.
